17.93,24.79,59.71,,8.1,14.77,51.7,,12.91,19.52,55.54,,12.5,21.84,54.78
17.92,24.8,59.71,,8.1,14.77,51.7,,12.92,19.52,55.54,,12.5,21.85,54.78
17.91,24.81,59.72,,8.1,14.77,51.7,,12.92,19.52,55.54,,12.51,21.85,54.78
,,,,,,,,,,,,,,
18.95,25.62,58.99,,8.74,15.45,50.44,,13.75,20.29,54.48,,13.41,22.75,53.78
18.94,25.62,59,,8.74,15.45,50.44,,13.75,20.3,54.49,,13.41,22.75,53.79
18.94,25.63,59,,8.73,15.46,50.44,,13.75,20.3,54.49,,13.41,22.75,53.79
,,,,,,,,,,,,,,
19.31,25.5,59.23,,9.18,15.59,50.65,,14.14,20.2,54.73,,13.85,22.77,54.03
19.3,25.51,59.23,,9.19,15.59,50.64,,14.15,20.21,54.72,,13.85,22.77,54.03
19.29,25.51,59.24,,9.19,15.59,50.64,,14.14,20.21,54.72,,13.85,22.78,54.03
,,,,,,,,,,,,,,
19.05,25.12,59.77,,8.5,14.79,50.86,,13.65,19.61,55.07,,13.33,22.28,54.34
19.05,25.12,59.77,,8.5,14.79,50.85,,13.66,19.61,55.07,,13.33,22.28,54.34
19.05,25.12,59.77,,8.51,14.79,50.84,,13.66,19.61,55.07,,13.32,22.29,54.34
,,,,,,,,,,,,,,
18.55,25.22,59.24,,8.66,15.13,51.16,,13.46,19.79,55.01,,13.15,22.25,54.31
18.54,25.23,59.25,,8.65,15.13,51.17,,13.47,19.79,55.02,,13.14,22.25,54.32
18.53,25.23,59.26,,8.66,15.13,51.17,,13.47,19.8,55.02,,13.14,22.44,54.33
,,,,,,,,,,,,,,
18.29,25.12,59.1,,8.07,14.82,50.83,,13.01,19.61,54.77,,12.74,22.15,54.04
18.28,25.13,59.11,,8.07,14.82,50.83,,13,19.61,54.78,,12.73,22.14,54.05
18.28,25.13,59.12,,8.07,14.82,50.84,,13,19.61,54.78,,12.72,22.14,54.06
,,,,,,,,,,,,,,
18.32,24.85,59.66,,8.66,15.06,51.61,,13.33,19.57,55.4,,13.02,21.99,54.74
18.31,24.85,59.67,,8.64,15.06,51.62,,13.33,19.57,55.41,,13.01,21.99,54.74
18.32,24.84,59.67,,8.64,15.05,51.61,,13.33,19.57,55.41,,13.02,21.99,54.74
,,,,,,,,,,,,,,
17.7,24.76,59.49,,7.65,14.51,51.27,,12.51,19.3,55.14,,12.2,21.76,54.49
17.71,24.77,59.49,,7.65,14.5,51.28,,12.52,19.32,55.14,,12.2,21.76,54.49
17.71,24.78,59.49,,7.65,14.51,51.28,,12.52,19.33,55.14,,12.2,21.76,54.49
,,,,,,,,,,,,,,
16.22,23.5,61.04,,7.13,13.74,53.72,,11.5,18.33,57.09,,11.18,20.46,56.54
16.22,23.53,61.05,,7.14,13.75,53.71,,11.52,18.35,57.09,,11.18,20.47,56.54
16.21,23.55,61.06,,7.15,13.76,53.7,,11.52,18.36,57.09,,11.19,20.47,56.54
,,,,,,,,,,,,,,
19.49,25.67,59.48,,8.94,15.3,50.54,,14.09,20.13,54.8,,13.78,22.76,54.05
19.48,25.68,59.48,,8.93,15.3,50.56,,14.09,20.14,54.8,,13.76,22.76,54.06
19.47,25.68,59.49,,8.94,15.3,50.55,,14.08,20.14,54.81,,13.77,22.76,54.06
,,,,,,,,,,,,,,
18.3,25.04,58.97,,8.05,14.72,50.59,,13.02,19.57,54.54,,12.72,22.08,53.87
18.29,25.05,58.98,,8.04,14.72,50.59,,13.01,19.58,54.53,,12.71,22.07,53.87
18.29,25.06,58.98,,8.04,14.72,50.59,,13.01,19.58,54.53,,12.71,22.08,53.87
,,,,,,,,,,,,,,
18.62,25.62,59.14,,8.82,15.55,51.1,,13.57,20.21,54.87,,13.3,22.62,54.24
18.62,25.63,59.16,,8.82,15.55,51.09,,13.55,20.2,54.88,,13.29,22.62,54.24
18.61,25.63,59.16,,8.82,15.55,51.09,,13.55,20.21,54.88,,13.28,22.62,54.25
,,,,,,,,,,,,,,
18.07,25.05,59.68,,8.19,14.93,51.55,,12.96,19.6,55.4,,12.68,22.05,54.74
18.06,25.05,59.68,,8.18,14.93,51.56,,12.96,19.6,55.4,,12.67,22.05,54.74
18.07,25.06,59.68,,8.18,14.94,51.55,,12.96,19.61,55.39,,12.67,22.05,54.74
,,,,,,,,,,,,,,
18.26,24.76,59.58,,8.08,14.58,51.15,,12.98,19.32,55.13,,12.66,21.82,54.45
18.24,24.76,59.59,,8.08,14.58,51.14,,12.98,19.31,55.13,,12.66,21.82,54.45
18.24,24.76,59.6,,8.07,14.58,51.15,,12.99,19.31,55.13,,12.66,21.82,54.45
,,,,,,,,,,,,,,
18.78,24.9,60.07,,8.12,14.55,51,,13.36,19.4,55.34,,13.03,22.17,54.54
18.77,24.92,60.09,,8.12,14.55,51,,13.35,19.4,55.35,,13.03,22.17,54.54
18.77,24.92,60.09,,8.12,14.55,51,,13.35,19.41,55.35,,13.02,22.17,54.54
,,,,,,,,,,,,,,
18.03,24.62,60.31,,8.34,14.76,52.35,,13.02,19.33,56.1,,12.66,21.63,55.46
18.04,24.63,60.31,,8.34,14.75,52.35,,13.02,19.33,56.1,,12.65,21.64,55.46
18.03,24.64,60.32,,8.33,14.75,52.35,,13.03,19.33,56.1,,12.65,21.65,55.46
,,,,,,,,,,,,,,
17.97,24.69,60.11,,7.96,14.61,51.94,,12.85,19.36,55.86,,12.55,21.84,55.16
17.96,24.69,60.12,,7.97,14.61,51.93,,12.85,19.36,55.86,,12.55,21.83,55.17
17.96,24.7,60.13,,7.97,14.61,51.93,,12.86,19.36,55.86,,12.54,21.83,55.18
,,,,,,,,,,,,,,
18.93,25.22,60.02,,8.49,14.9,51.11,,13.6,19.72,55.36,,13.29,22.39,54.62
18.93,25.22,60.02,,8.49,14.9,51.11,,13.6,19.72,55.36,,13.29,22.39,54.61
18.93,25.23,60.03,,8.49,14.9,51.11,,13.6,19.72,55.36,,13.29,22.39,54.61
,,,,,,,,,,,,,,
