59.72,24.81,17.91,,51.7,14.77,8.1,,55.54,19.52,12.92,,54.78,21.85,12.51
59.71,24.8,17.92,,51.7,14.77,8.1,,55.54,19.52,12.92,,54.78,21.85,12.5
59.71,24.79,17.93,,51.7,14.77,8.1,,55.54,19.52,12.91,,54.78,21.84,12.5
,,,,,,,,,,,,,,
59,25.63,18.94,,50.44,15.46,8.73,,54.49,20.3,13.75,,53.79,22.75,13.41
59,25.62,18.94,,50.44,15.45,8.74,,54.49,20.3,13.75,,53.79,22.75,13.41
58.99,25.62,18.95,,50.44,15.45,8.74,,54.48,20.29,13.75,,53.78,22.75,13.41
,,,,,,,,,,,,,,
59.24,25.51,19.29,,50.64,15.59,9.19,,54.72,20.21,14.14,,54.03,22.78,13.85
59.23,25.51,19.3,,50.64,15.59,9.19,,54.72,20.21,14.15,,54.03,22.77,13.85
59.23,25.5,19.31,,50.65,15.59,9.18,,54.73,20.2,14.14,,54.03,22.77,13.85
,,,,,,,,,,,,,,
59.77,25.12,19.05,,50.84,14.79,8.51,,55.07,19.61,13.66,,54.34,22.29,13.32
59.77,25.12,19.05,,50.85,14.79,8.5,,55.07,19.61,13.66,,54.34,22.28,13.33
59.77,25.12,19.05,,50.86,14.79,8.5,,55.07,19.61,13.65,,54.34,22.28,13.33
,,,,,,,,,,,,,,
59.26,25.23,18.53,,51.17,15.13,8.66,,55.02,19.8,13.47,,54.33,22.44,13.14
59.25,25.23,18.54,,51.17,15.13,8.65,,55.02,19.79,13.47,,54.32,22.25,13.14
59.24,25.22,18.55,,51.16,15.13,8.66,,55.01,19.79,13.46,,54.31,22.25,13.15
,,,,,,,,,,,,,,
59.12,25.13,18.28,,50.84,14.82,8.07,,54.78,19.61,13,,54.06,22.14,12.72
59.11,25.13,18.28,,50.83,14.82,8.07,,54.78,19.61,13,,54.05,22.14,12.73
59.1,25.12,18.29,,50.83,14.82,8.07,,54.77,19.61,13.01,,54.04,22.15,12.74
,,,,,,,,,,,,,,
59.67,24.84,18.32,,51.61,15.05,8.64,,55.41,19.57,13.33,,54.74,21.99,13.02
59.67,24.85,18.31,,51.62,15.06,8.64,,55.41,19.57,13.33,,54.74,21.99,13.01
59.66,24.85,18.32,,51.61,15.06,8.66,,55.4,19.57,13.33,,54.74,21.99,13.02
,,,,,,,,,,,,,,
59.49,24.78,17.71,,51.28,14.51,7.65,,55.14,19.33,12.52,,54.49,21.76,12.2
59.49,24.77,17.71,,51.28,14.5,7.65,,55.14,19.32,12.52,,54.49,21.76,12.2
59.49,24.76,17.7,,51.27,14.51,7.65,,55.14,19.3,12.51,,54.49,21.76,12.2
,,,,,,,,,,,,,,
61.06,23.55,16.21,,53.7,13.76,7.15,,57.09,18.36,11.52,,56.54,20.47,11.19
61.05,23.53,16.22,,53.71,13.75,7.14,,57.09,18.35,11.52,,56.54,20.47,11.18
61.04,23.5,16.22,,53.72,13.74,7.13,,57.09,18.33,11.5,,56.54,20.46,11.18
,,,,,,,,,,,,,,
59.49,25.68,19.47,,50.55,15.3,8.94,,54.81,20.14,14.08,,54.06,22.76,13.77
59.48,25.68,19.48,,50.56,15.3,8.93,,54.8,20.14,14.09,,54.06,22.76,13.76
59.48,25.67,19.49,,50.54,15.3,8.94,,54.8,20.13,14.09,,54.05,22.76,13.78
,,,,,,,,,,,,,,
58.98,25.06,18.29,,50.59,14.72,8.04,,54.53,19.58,13.01,,53.87,22.08,12.71
58.98,25.05,18.29,,50.59,14.72,8.04,,54.53,19.58,13.01,,53.87,22.07,12.71
58.97,25.04,18.3,,50.59,14.72,8.05,,54.54,19.57,13.02,,53.87,22.08,12.72
,,,,,,,,,,,,,,
59.16,25.63,18.61,,51.09,15.55,8.82,,54.88,20.21,13.55,,54.25,22.62,13.28
59.16,25.63,18.62,,51.09,15.55,8.82,,54.88,20.2,13.55,,54.24,22.62,13.29
59.14,25.62,18.62,,51.1,15.55,8.82,,54.87,20.21,13.57,,54.24,22.62,13.3
,,,,,,,,,,,,,,
59.68,25.06,18.07,,51.55,14.94,8.18,,55.39,19.61,12.96,,54.74,22.05,12.67
59.68,25.05,18.06,,51.56,14.93,8.18,,55.4,19.6,12.96,,54.74,22.05,12.67
59.68,25.05,18.07,,51.55,14.93,8.19,,55.4,19.6,12.96,,54.74,22.05,12.68
,,,,,,,,,,,,,,
59.6,24.76,18.24,,51.15,14.58,8.07,,55.13,19.31,12.99,,54.45,21.82,12.66
59.59,24.76,18.24,,51.14,14.58,8.08,,55.13,19.31,12.98,,54.45,21.82,12.66
59.58,24.76,18.26,,51.15,14.58,8.08,,55.13,19.32,12.98,,54.45,21.82,12.66
,,,,,,,,,,,,,,
60.09,24.92,18.77,,51,14.55,8.12,,55.35,19.41,13.35,,54.54,22.17,13.02
60.09,24.92,18.77,,51,14.55,8.12,,55.35,19.4,13.35,,54.54,22.17,13.03
